image,label,fold
/home/fang/Square_Task/squares/train/c/393.png,2,4
/home/fang/Square_Task/squares/train/c/6.jpg,2,4
/home/fang/Square_Task/squares/train/a/329.bmp,0,4
/home/fang/Square_Task/squares/train/c/494.png,2,4
/home/fang/Square_Task/squares/train/a/284.png,0,4
/home/fang/Square_Task/squares/train/a/443.png,0,4
/home/fang/Square_Task/squares/train/a/455.bmp,0,4
/home/fang/Square_Task/squares/train/a/38.bmp,0,4
/home/fang/Square_Task/squares/train/c/10.jpg,2,4
/home/fang/Square_Task/squares/train/b/323.jpg,1,4
/home/fang/Square_Task/squares/train/c/188.png,2,4
/home/fang/Square_Task/squares/train/c/202.bmp,2,4
/home/fang/Square_Task/squares/train/c/222.bmp,2,4
/home/fang/Square_Task/squares/train/b/478.bmp,1,4
/home/fang/Square_Task/squares/train/a/175.png,0,4
/home/fang/Square_Task/squares/train/c/329.bmp,2,4
/home/fang/Square_Task/squares/train/a/465.bmp,0,4
/home/fang/Square_Task/squares/train/b/59.png,1,4
/home/fang/Square_Task/squares/train/c/486.png,2,4
/home/fang/Square_Task/squares/train/a/143.png,0,4
/home/fang/Square_Task/squares/train/c/388.bmp,2,4
/home/fang/Square_Task/squares/train/c/77.bmp,2,4
/home/fang/Square_Task/squares/train/c/149.png,2,4
/home/fang/Square_Task/squares/train/a/499.bmp,0,4
/home/fang/Square_Task/squares/train/a/152.png,0,4
/home/fang/Square_Task/squares/train/a/268.jpg,0,4
/home/fang/Square_Task/squares/train/b/254.bmp,1,4
/home/fang/Square_Task/squares/train/a/194.jpg,0,4
/home/fang/Square_Task/squares/train/a/133.png,0,4
/home/fang/Square_Task/squares/train/a/382.png,0,4
/home/fang/Square_Task/squares/train/c/246.jpg,2,4
/home/fang/Square_Task/squares/train/b/352.jpg,1,4
/home/fang/Square_Task/squares/train/b/25.bmp,1,4
/home/fang/Square_Task/squares/train/b/11.png,1,4
/home/fang/Square_Task/squares/train/a/149.png,0,4
/home/fang/Square_Task/squares/train/b/73.png,1,4
/home/fang/Square_Task/squares/train/b/271.jpg,1,4
/home/fang/Square_Task/squares/train/c/377.jpg,2,4
/home/fang/Square_Task/squares/train/a/242.bmp,0,4
/home/fang/Square_Task/squares/train/a/459.png,0,4
/home/fang/Square_Task/squares/train/c/349.png,2,4
/home/fang/Square_Task/squares/train/b/489.png,1,4
/home/fang/Square_Task/squares/train/a/263.bmp,0,4
/home/fang/Square_Task/squares/train/b/13.png,1,4
/home/fang/Square_Task/squares/train/a/345.bmp,0,4
/home/fang/Square_Task/squares/train/a/493.jpg,0,4
/home/fang/Square_Task/squares/train/a/227.jpg,0,4
/home/fang/Square_Task/squares/train/a/427.bmp,0,4
/home/fang/Square_Task/squares/train/b/259.bmp,1,4
/home/fang/Square_Task/squares/train/b/229.png,1,4
/home/fang/Square_Task/squares/train/a/256.jpg,0,4
/home/fang/Square_Task/squares/train/a/367.png,0,4
/home/fang/Square_Task/squares/train/b/152.png,1,4
/home/fang/Square_Task/squares/train/a/45.bmp,0,4
/home/fang/Square_Task/squares/train/b/365.png,1,4
/home/fang/Square_Task/squares/train/c/338.bmp,2,4
/home/fang/Square_Task/squares/train/c/477.jpg,2,4
/home/fang/Square_Task/squares/train/c/378.bmp,2,4
/home/fang/Square_Task/squares/train/a/151.png,0,4
/home/fang/Square_Task/squares/train/a/312.bmp,0,4
/home/fang/Square_Task/squares/train/a/42.bmp,0,4
/home/fang/Square_Task/squares/train/b/79.png,1,4
/home/fang/Square_Task/squares/train/c/218.bmp,2,4
/home/fang/Square_Task/squares/train/a/415.jpg,0,4
/home/fang/Square_Task/squares/train/a/262.png,0,4
/home/fang/Square_Task/squares/train/b/93.jpg,1,4
/home/fang/Square_Task/squares/train/c/361.png,2,4
/home/fang/Square_Task/squares/train/c/458.jpg,2,4
/home/fang/Square_Task/squares/train/a/169.bmp,0,4
/home/fang/Square_Task/squares/train/c/129.png,2,4
/home/fang/Square_Task/squares/train/c/296.png,2,4
/home/fang/Square_Task/squares/train/b/214.png,1,4
/home/fang/Square_Task/squares/train/b/285.jpg,1,4
/home/fang/Square_Task/squares/train/b/242.bmp,1,4
/home/fang/Square_Task/squares/train/c/114.bmp,2,4
/home/fang/Square_Task/squares/train/a/244.jpg,0,4
/home/fang/Square_Task/squares/train/b/495.bmp,1,4
/home/fang/Square_Task/squares/train/c/467.jpg,2,4
/home/fang/Square_Task/squares/train/a/87.jpg,0,4
/home/fang/Square_Task/squares/train/a/62.png,0,4
/home/fang/Square_Task/squares/train/b/39.png,1,4
/home/fang/Square_Task/squares/train/b/347.bmp,1,4
/home/fang/Square_Task/squares/train/b/481.jpg,1,4
/home/fang/Square_Task/squares/train/a/146.bmp,0,4
/home/fang/Square_Task/squares/train/b/188.png,1,4
/home/fang/Square_Task/squares/train/c/249.png,2,4
/home/fang/Square_Task/squares/train/c/136.bmp,2,4
/home/fang/Square_Task/squares/train/c/424.bmp,2,4
/home/fang/Square_Task/squares/train/a/127.png,0,4
/home/fang/Square_Task/squares/train/a/316.jpg,0,4
/home/fang/Square_Task/squares/train/c/409.png,2,4
/home/fang/Square_Task/squares/train/b/114.bmp,1,4
/home/fang/Square_Task/squares/train/c/319.jpg,2,4
/home/fang/Square_Task/squares/train/a/352.jpg,0,4
/home/fang/Square_Task/squares/train/a/251.png,0,4
/home/fang/Square_Task/squares/train/a/34.jpg,0,4
/home/fang/Square_Task/squares/train/b/238.bmp,1,4
/home/fang/Square_Task/squares/train/a/107.jpg,0,4
/home/fang/Square_Task/squares/train/b/348.jpg,1,4
/home/fang/Square_Task/squares/train/b/282.png,1,4
/home/fang/Square_Task/squares/train/c/255.jpg,2,4
/home/fang/Square_Task/squares/train/c/175.png,2,4
/home/fang/Square_Task/squares/train/b/172.bmp,1,4
/home/fang/Square_Task/squares/train/b/416.png,1,4
/home/fang/Square_Task/squares/train/a/303.png,0,4
/home/fang/Square_Task/squares/train/a/313.bmp,0,4
/home/fang/Square_Task/squares/train/a/89.bmp,0,4
/home/fang/Square_Task/squares/train/b/461.png,1,4
/home/fang/Square_Task/squares/train/c/182.bmp,2,4
/home/fang/Square_Task/squares/train/c/228.jpg,2,4
/home/fang/Square_Task/squares/train/b/299.bmp,1,4
/home/fang/Square_Task/squares/train/b/174.png,1,4
/home/fang/Square_Task/squares/train/a/177.png,0,4
/home/fang/Square_Task/squares/train/a/434.jpg,0,4
/home/fang/Square_Task/squares/train/b/92.bmp,1,4
/home/fang/Square_Task/squares/train/a/66.bmp,0,4
/home/fang/Square_Task/squares/train/b/40.bmp,1,4
/home/fang/Square_Task/squares/train/c/240.png,2,4
/home/fang/Square_Task/squares/train/a/232.jpg,0,4
/home/fang/Square_Task/squares/train/c/212.bmp,2,4
/home/fang/Square_Task/squares/train/a/76.bmp,0,4
/home/fang/Square_Task/squares/train/a/219.jpg,0,4
/home/fang/Square_Task/squares/train/a/361.png,0,4
/home/fang/Square_Task/squares/train/c/145.png,2,4
/home/fang/Square_Task/squares/train/a/158.jpg,0,4
/home/fang/Square_Task/squares/train/a/44.jpg,0,4
/home/fang/Square_Task/squares/train/b/219.jpg,1,4
/home/fang/Square_Task/squares/train/a/129.png,0,4
/home/fang/Square_Task/squares/train/b/439.bmp,1,4
/home/fang/Square_Task/squares/train/c/24.bmp,2,4
/home/fang/Square_Task/squares/train/b/149.png,1,4
/home/fang/Square_Task/squares/train/a/435.png,0,4
/home/fang/Square_Task/squares/train/a/51.jpg,0,4
/home/fang/Square_Task/squares/train/b/109.jpg,1,4
/home/fang/Square_Task/squares/train/b/199.jpg,1,4
/home/fang/Square_Task/squares/train/c/368.jpg,2,4
/home/fang/Square_Task/squares/train/a/360.bmp,0,4
/home/fang/Square_Task/squares/train/a/480.jpg,0,4
/home/fang/Square_Task/squares/train/c/159.jpg,2,4
/home/fang/Square_Task/squares/train/b/488.jpg,1,4
/home/fang/Square_Task/squares/train/a/173.bmp,0,4
/home/fang/Square_Task/squares/train/a/453.jpg,0,4
/home/fang/Square_Task/squares/train/c/220.bmp,2,4
/home/fang/Square_Task/squares/train/c/438.jpg,2,4
/home/fang/Square_Task/squares/train/b/402.png,1,4
/home/fang/Square_Task/squares/train/c/153.bmp,2,4
/home/fang/Square_Task/squares/train/b/406.bmp,1,4
/home/fang/Square_Task/squares/train/c/487.bmp,2,4
/home/fang/Square_Task/squares/train/b/397.png,1,4
/home/fang/Square_Task/squares/train/c/380.jpg,2,4
/home/fang/Square_Task/squares/train/a/60.bmp,0,4
/home/fang/Square_Task/squares/train/a/404.jpg,0,4
/home/fang/Square_Task/squares/train/c/184.bmp,2,4
/home/fang/Square_Task/squares/train/a/181.png,0,4
/home/fang/Square_Task/squares/train/c/219.jpg,2,4
/home/fang/Square_Task/squares/train/c/157.bmp,2,4
/home/fang/Square_Task/squares/train/c/383.png,2,4
/home/fang/Square_Task/squares/train/c/342.png,2,4
/home/fang/Square_Task/squares/train/c/208.png,2,4
/home/fang/Square_Task/squares/train/b/34.jpg,1,4
/home/fang/Square_Task/squares/train/c/432.png,2,4
/home/fang/Square_Task/squares/train/a/4.bmp,0,4
/home/fang/Square_Task/squares/train/c/0.jpg,2,4
/home/fang/Square_Task/squares/train/c/39.png,2,4
/home/fang/Square_Task/squares/train/a/341.jpg,0,4
/home/fang/Square_Task/squares/train/a/50.bmp,0,4
/home/fang/Square_Task/squares/train/c/17.jpg,2,4
/home/fang/Square_Task/squares/train/c/197.png,2,4
/home/fang/Square_Task/squares/train/a/61.bmp,0,4
/home/fang/Square_Task/squares/train/a/211.png,0,4
/home/fang/Square_Task/squares/train/c/301.bmp,2,4
/home/fang/Square_Task/squares/train/a/220.bmp,0,4
/home/fang/Square_Task/squares/train/a/97.bmp,0,4
/home/fang/Square_Task/squares/train/c/11.png,2,4
/home/fang/Square_Task/squares/train/a/416.png,0,4
/home/fang/Square_Task/squares/train/c/130.jpg,2,4
/home/fang/Square_Task/squares/train/a/74.jpg,0,4
/home/fang/Square_Task/squares/train/a/456.jpg,0,4
/home/fang/Square_Task/squares/train/a/417.bmp,0,4
/home/fang/Square_Task/squares/train/b/227.jpg,1,4
/home/fang/Square_Task/squares/train/c/363.jpg,2,4
/home/fang/Square_Task/squares/train/c/134.bmp,2,4
/home/fang/Square_Task/squares/train/a/270.bmp,0,4
/home/fang/Square_Task/squares/train/a/438.jpg,0,4
/home/fang/Square_Task/squares/train/c/254.bmp,2,4
/home/fang/Square_Task/squares/train/c/251.png,2,4
/home/fang/Square_Task/squares/train/c/308.bmp,2,4
/home/fang/Square_Task/squares/train/c/478.bmp,2,4
/home/fang/Square_Task/squares/train/b/343.png,1,4
/home/fang/Square_Task/squares/train/b/250.jpg,1,4
/home/fang/Square_Task/squares/train/b/266.bmp,1,4
/home/fang/Square_Task/squares/train/c/209.png,2,4
/home/fang/Square_Task/squares/train/b/476.bmp,1,4
/home/fang/Square_Task/squares/train/a/82.png,0,4
/home/fang/Square_Task/squares/train/c/384.png,2,4
/home/fang/Square_Task/squares/train/a/67.jpg,0,4
/home/fang/Square_Task/squares/train/c/346.bmp,2,4
/home/fang/Square_Task/squares/train/c/330.bmp,2,4
/home/fang/Square_Task/squares/train/b/421.jpg,1,4
/home/fang/Square_Task/squares/train/a/330.bmp,0,4
/home/fang/Square_Task/squares/train/b/465.bmp,1,4
/home/fang/Square_Task/squares/train/a/20.jpg,0,4
/home/fang/Square_Task/squares/train/a/452.bmp,0,4
/home/fang/Square_Task/squares/train/b/95.jpg,1,4
/home/fang/Square_Task/squares/train/a/381.png,0,4
/home/fang/Square_Task/squares/train/a/319.jpg,0,4
/home/fang/Square_Task/squares/train/c/279.png,2,4
/home/fang/Square_Task/squares/train/c/2.bmp,2,4
/home/fang/Square_Task/squares/train/a/19.jpg,0,4
/home/fang/Square_Task/squares/train/c/418.png,2,4
/home/fang/Square_Task/squares/train/b/241.jpg,1,4
/home/fang/Square_Task/squares/train/b/173.bmp,1,4
/home/fang/Square_Task/squares/train/b/329.bmp,1,4
/home/fang/Square_Task/squares/train/c/221.png,2,4
/home/fang/Square_Task/squares/train/a/166.jpg,0,4
/home/fang/Square_Task/squares/train/c/168.png,2,4
/home/fang/Square_Task/squares/train/a/281.jpg,0,4
/home/fang/Square_Task/squares/train/a/372.png,0,4
/home/fang/Square_Task/squares/train/a/68.png,0,4
/home/fang/Square_Task/squares/train/c/489.png,2,4
/home/fang/Square_Task/squares/train/b/66.bmp,1,4
/home/fang/Square_Task/squares/train/b/379.jpg,1,4
/home/fang/Square_Task/squares/train/b/498.png,1,4
/home/fang/Square_Task/squares/train/a/39.png,0,4
/home/fang/Square_Task/squares/train/a/153.bmp,0,4
/home/fang/Square_Task/squares/train/c/357.jpg,2,4
/home/fang/Square_Task/squares/train/c/457.jpg,2,4
/home/fang/Square_Task/squares/train/a/56.bmp,0,4
/home/fang/Square_Task/squares/train/a/148.jpg,0,4
/home/fang/Square_Task/squares/train/c/234.jpg,2,4
/home/fang/Square_Task/squares/train/a/64.bmp,0,4
/home/fang/Square_Task/squares/train/a/216.png,0,4
/home/fang/Square_Task/squares/train/b/203.jpg,1,4
/home/fang/Square_Task/squares/train/c/1.bmp,2,4
/home/fang/Square_Task/squares/train/c/273.jpg,2,4
/home/fang/Square_Task/squares/train/c/146.bmp,2,4
/home/fang/Square_Task/squares/train/c/420.jpg,2,4
/home/fang/Square_Task/squares/train/b/297.png,1,4
/home/fang/Square_Task/squares/train/c/496.bmp,2,4
/home/fang/Square_Task/squares/train/c/288.bmp,2,4
/home/fang/Square_Task/squares/train/a/25.bmp,0,4
/home/fang/Square_Task/squares/train/c/482.png,2,4
/home/fang/Square_Task/squares/train/c/155.png,2,4
/home/fang/Square_Task/squares/train/a/6.jpg,0,4
/home/fang/Square_Task/squares/train/b/344.png,1,4
/home/fang/Square_Task/squares/train/b/404.jpg,1,4
/home/fang/Square_Task/squares/train/c/7.png,2,4
/home/fang/Square_Task/squares/train/c/345.bmp,2,4
/home/fang/Square_Task/squares/train/b/370.bmp,1,4
