image,label,fold
/home/fang/Square_Task/squares/train/c/228.jpg,2,2
/home/fang/Square_Task/squares/train/b/162.png,1,2
/home/fang/Square_Task/squares/train/c/393.png,2,2
/home/fang/Square_Task/squares/train/c/180.bmp,2,2
/home/fang/Square_Task/squares/train/a/340.png,0,2
/home/fang/Square_Task/squares/train/a/402.png,0,2
/home/fang/Square_Task/squares/train/b/73.png,1,2
/home/fang/Square_Task/squares/train/c/175.png,2,2
/home/fang/Square_Task/squares/train/b/124.jpg,1,2
/home/fang/Square_Task/squares/train/c/389.png,2,2
/home/fang/Square_Task/squares/train/a/409.png,0,2
/home/fang/Square_Task/squares/train/a/96.bmp,0,2
/home/fang/Square_Task/squares/train/b/316.jpg,1,2
/home/fang/Square_Task/squares/train/a/453.jpg,0,2
/home/fang/Square_Task/squares/train/b/281.jpg,1,2
/home/fang/Square_Task/squares/train/b/379.jpg,1,2
/home/fang/Square_Task/squares/train/a/289.png,0,2
/home/fang/Square_Task/squares/train/c/414.png,2,2
/home/fang/Square_Task/squares/train/c/471.jpg,2,2
/home/fang/Square_Task/squares/train/b/214.png,1,2
/home/fang/Square_Task/squares/train/c/435.png,2,2
/home/fang/Square_Task/squares/train/a/0.jpg,0,2
/home/fang/Square_Task/squares/train/a/49.bmp,0,2
/home/fang/Square_Task/squares/train/c/455.bmp,2,2
/home/fang/Square_Task/squares/train/b/339.jpg,1,2
/home/fang/Square_Task/squares/train/c/375.png,2,2
/home/fang/Square_Task/squares/train/c/106.jpg,2,2
/home/fang/Square_Task/squares/train/a/28.jpg,0,2
/home/fang/Square_Task/squares/train/a/280.png,0,2
/home/fang/Square_Task/squares/train/a/184.bmp,0,2
/home/fang/Square_Task/squares/train/c/15.bmp,2,2
/home/fang/Square_Task/squares/train/c/170.bmp,2,2
/home/fang/Square_Task/squares/train/b/245.png,1,2
/home/fang/Square_Task/squares/train/a/240.png,0,2
/home/fang/Square_Task/squares/train/a/181.png,0,2
/home/fang/Square_Task/squares/train/b/23.jpg,1,2
/home/fang/Square_Task/squares/train/c/281.jpg,2,2
/home/fang/Square_Task/squares/train/c/280.png,2,2
/home/fang/Square_Task/squares/train/b/368.jpg,1,2
/home/fang/Square_Task/squares/train/b/288.bmp,1,2
/home/fang/Square_Task/squares/train/c/309.png,2,2
/home/fang/Square_Task/squares/train/b/157.bmp,1,2
/home/fang/Square_Task/squares/train/b/3.bmp,1,2
/home/fang/Square_Task/squares/train/a/31.jpg,0,2
/home/fang/Square_Task/squares/train/c/52.png,2,2
/home/fang/Square_Task/squares/train/c/29.png,2,2
/home/fang/Square_Task/squares/train/b/60.bmp,1,2
/home/fang/Square_Task/squares/train/c/48.jpg,2,2
/home/fang/Square_Task/squares/train/b/18.png,1,2
/home/fang/Square_Task/squares/train/a/474.png,0,2
/home/fang/Square_Task/squares/train/b/150.bmp,1,2
/home/fang/Square_Task/squares/train/b/120.png,1,2
/home/fang/Square_Task/squares/train/a/425.png,0,2
/home/fang/Square_Task/squares/train/a/8.png,0,2
/home/fang/Square_Task/squares/train/a/15.bmp,0,2
/home/fang/Square_Task/squares/train/b/348.jpg,1,2
/home/fang/Square_Task/squares/train/c/354.jpg,2,2
/home/fang/Square_Task/squares/train/c/418.png,2,2
/home/fang/Square_Task/squares/train/a/310.jpg,0,2
/home/fang/Square_Task/squares/train/b/143.png,1,2
/home/fang/Square_Task/squares/train/a/93.jpg,0,2
/home/fang/Square_Task/squares/train/a/103.jpg,0,2
/home/fang/Square_Task/squares/train/a/114.bmp,0,2
/home/fang/Square_Task/squares/train/a/235.png,0,2
/home/fang/Square_Task/squares/train/c/312.bmp,2,2
/home/fang/Square_Task/squares/train/c/276.png,2,2
/home/fang/Square_Task/squares/train/b/335.bmp,1,2
/home/fang/Square_Task/squares/train/c/183.jpg,2,2
/home/fang/Square_Task/squares/train/a/262.png,0,2
/home/fang/Square_Task/squares/train/b/432.png,1,2
/home/fang/Square_Task/squares/train/c/208.png,2,2
/home/fang/Square_Task/squares/train/a/305.png,0,2
/home/fang/Square_Task/squares/train/a/253.png,0,2
/home/fang/Square_Task/squares/train/a/478.bmp,0,2
/home/fang/Square_Task/squares/train/c/10.jpg,2,2
/home/fang/Square_Task/squares/train/c/320.png,2,2
/home/fang/Square_Task/squares/train/a/405.jpg,0,2
/home/fang/Square_Task/squares/train/b/98.png,1,2
/home/fang/Square_Task/squares/train/a/361.png,0,2
/home/fang/Square_Task/squares/train/c/304.jpg,2,2
/home/fang/Square_Task/squares/train/c/297.png,2,2
/home/fang/Square_Task/squares/train/c/8.png,2,2
/home/fang/Square_Task/squares/train/b/467.jpg,1,2
/home/fang/Square_Task/squares/train/c/195.jpg,2,2
/home/fang/Square_Task/squares/train/b/347.bmp,1,2
/home/fang/Square_Task/squares/train/b/67.jpg,1,2
/home/fang/Square_Task/squares/train/c/275.png,2,2
/home/fang/Square_Task/squares/train/b/454.jpg,1,2
/home/fang/Square_Task/squares/train/b/446.png,1,2
/home/fang/Square_Task/squares/train/c/87.jpg,2,2
/home/fang/Square_Task/squares/train/b/99.bmp,1,2
/home/fang/Square_Task/squares/train/b/180.bmp,1,2
/home/fang/Square_Task/squares/train/a/443.png,0,2
/home/fang/Square_Task/squares/train/b/4.bmp,1,2
/home/fang/Square_Task/squares/train/a/13.png,0,2
/home/fang/Square_Task/squares/train/a/34.jpg,0,2
/home/fang/Square_Task/squares/train/b/307.bmp,1,2
/home/fang/Square_Task/squares/train/a/17.jpg,0,2
/home/fang/Square_Task/squares/train/c/482.png,2,2
/home/fang/Square_Task/squares/train/a/218.bmp,0,2
/home/fang/Square_Task/squares/train/b/218.bmp,1,2
/home/fang/Square_Task/squares/train/c/173.bmp,2,2
/home/fang/Square_Task/squares/train/c/80.jpg,2,2
/home/fang/Square_Task/squares/train/b/362.bmp,1,2
/home/fang/Square_Task/squares/train/a/294.bmp,0,2
/home/fang/Square_Task/squares/train/c/376.png,2,2
/home/fang/Square_Task/squares/train/b/266.bmp,1,2
/home/fang/Square_Task/squares/train/c/68.png,2,2
/home/fang/Square_Task/squares/train/a/401.png,0,2
/home/fang/Square_Task/squares/train/a/51.jpg,0,2
/home/fang/Square_Task/squares/train/a/370.bmp,0,2
/home/fang/Square_Task/squares/train/b/294.bmp,1,2
/home/fang/Square_Task/squares/train/c/424.bmp,2,2
/home/fang/Square_Task/squares/train/a/163.jpg,0,2
/home/fang/Square_Task/squares/train/b/423.jpg,1,2
/home/fang/Square_Task/squares/train/c/66.bmp,2,2
/home/fang/Square_Task/squares/train/c/123.jpg,2,2
/home/fang/Square_Task/squares/train/c/452.bmp,2,2
/home/fang/Square_Task/squares/train/b/268.jpg,1,2
/home/fang/Square_Task/squares/train/c/408.png,2,2
/home/fang/Square_Task/squares/train/c/191.png,2,2
/home/fang/Square_Task/squares/train/a/142.jpg,0,2
/home/fang/Square_Task/squares/train/c/193.png,2,2
/home/fang/Square_Task/squares/train/b/301.bmp,1,2
/home/fang/Square_Task/squares/train/c/265.png,2,2
/home/fang/Square_Task/squares/train/c/358.png,2,2
/home/fang/Square_Task/squares/train/a/22.bmp,0,2
/home/fang/Square_Task/squares/train/b/244.jpg,1,2
/home/fang/Square_Task/squares/train/b/119.jpg,1,2
/home/fang/Square_Task/squares/train/a/457.jpg,0,2
/home/fang/Square_Task/squares/train/c/51.jpg,2,2
/home/fang/Square_Task/squares/train/c/11.png,2,2
/home/fang/Square_Task/squares/train/a/102.jpg,0,2
/home/fang/Square_Task/squares/train/a/249.png,0,2
/home/fang/Square_Task/squares/train/b/28.jpg,1,2
/home/fang/Square_Task/squares/train/b/344.png,1,2
/home/fang/Square_Task/squares/train/a/59.png,0,2
/home/fang/Square_Task/squares/train/c/139.jpg,2,2
/home/fang/Square_Task/squares/train/c/374.png,2,2
/home/fang/Square_Task/squares/train/a/353.bmp,0,2
/home/fang/Square_Task/squares/train/b/219.jpg,1,2
/home/fang/Square_Task/squares/train/a/461.png,0,2
/home/fang/Square_Task/squares/train/a/399.jpg,0,2
/home/fang/Square_Task/squares/train/b/199.jpg,1,2
/home/fang/Square_Task/squares/train/c/150.bmp,2,2
/home/fang/Square_Task/squares/train/c/451.bmp,2,2
/home/fang/Square_Task/squares/train/a/472.bmp,0,2
/home/fang/Square_Task/squares/train/a/2.bmp,0,2
/home/fang/Square_Task/squares/train/c/336.bmp,2,2
/home/fang/Square_Task/squares/train/b/56.bmp,1,2
/home/fang/Square_Task/squares/train/c/83.bmp,2,2
/home/fang/Square_Task/squares/train/a/260.jpg,0,2
/home/fang/Square_Task/squares/train/b/206.bmp,1,2
/home/fang/Square_Task/squares/train/b/456.jpg,1,2
/home/fang/Square_Task/squares/train/b/482.png,1,2
/home/fang/Square_Task/squares/train/c/46.bmp,2,2
/home/fang/Square_Task/squares/train/c/125.jpg,2,2
/home/fang/Square_Task/squares/train/c/477.jpg,2,2
/home/fang/Square_Task/squares/train/b/430.png,1,2
/home/fang/Square_Task/squares/train/b/236.bmp,1,2
/home/fang/Square_Task/squares/train/a/146.bmp,0,2
/home/fang/Square_Task/squares/train/a/488.jpg,0,2
/home/fang/Square_Task/squares/train/c/315.png,2,2
/home/fang/Square_Task/squares/train/a/110.jpg,0,2
/home/fang/Square_Task/squares/train/c/475.png,2,2
/home/fang/Square_Task/squares/train/b/32.bmp,1,2
/home/fang/Square_Task/squares/train/c/212.bmp,2,2
/home/fang/Square_Task/squares/train/a/448.jpg,0,2
/home/fang/Square_Task/squares/train/b/293.bmp,1,2
/home/fang/Square_Task/squares/train/b/30.png,1,2
/home/fang/Square_Task/squares/train/a/153.bmp,0,2
/home/fang/Square_Task/squares/train/c/237.png,2,2
/home/fang/Square_Task/squares/train/a/152.png,0,2
/home/fang/Square_Task/squares/train/c/413.bmp,2,2
/home/fang/Square_Task/squares/train/a/482.png,0,2
/home/fang/Square_Task/squares/train/b/343.png,1,2
/home/fang/Square_Task/squares/train/a/445.jpg,0,2
/home/fang/Square_Task/squares/train/a/356.bmp,0,2
/home/fang/Square_Task/squares/train/c/76.bmp,2,2
/home/fang/Square_Task/squares/train/c/56.bmp,2,2
/home/fang/Square_Task/squares/train/b/284.png,1,2
/home/fang/Square_Task/squares/train/b/179.bmp,1,2
/home/fang/Square_Task/squares/train/c/54.bmp,2,2
/home/fang/Square_Task/squares/train/b/126.jpg,1,2
/home/fang/Square_Task/squares/train/a/415.jpg,0,2
/home/fang/Square_Task/squares/train/c/271.jpg,2,2
/home/fang/Square_Task/squares/train/a/414.png,0,2
/home/fang/Square_Task/squares/train/b/220.bmp,1,2
/home/fang/Square_Task/squares/train/b/377.jpg,1,2
/home/fang/Square_Task/squares/train/b/317.jpg,1,2
/home/fang/Square_Task/squares/train/b/359.jpg,1,2
/home/fang/Square_Task/squares/train/c/162.png,2,2
/home/fang/Square_Task/squares/train/b/228.jpg,1,2
/home/fang/Square_Task/squares/train/b/53.png,1,2
/home/fang/Square_Task/squares/train/b/387.bmp,1,2
/home/fang/Square_Task/squares/train/a/185.png,0,2
/home/fang/Square_Task/squares/train/a/347.bmp,0,2
/home/fang/Square_Task/squares/train/a/362.bmp,0,2
/home/fang/Square_Task/squares/train/a/463.bmp,0,2
/home/fang/Square_Task/squares/train/b/213.png,1,2
/home/fang/Square_Task/squares/train/a/208.png,0,2
/home/fang/Square_Task/squares/train/b/46.bmp,1,2
/home/fang/Square_Task/squares/train/c/361.png,2,2
/home/fang/Square_Task/squares/train/c/494.png,2,2
/home/fang/Square_Task/squares/train/a/284.png,0,2
/home/fang/Square_Task/squares/train/b/373.jpg,1,2
