image,label,fold
/home/fang/Square_Task/squares/train/b/223.jpg,1,3
/home/fang/Square_Task/squares/train/a/494.png,0,3
/home/fang/Square_Task/squares/train/b/331.jpg,1,3
/home/fang/Square_Task/squares/train/a/293.bmp,0,3
/home/fang/Square_Task/squares/train/a/88.jpg,0,3
/home/fang/Square_Task/squares/train/c/19.jpg,2,3
/home/fang/Square_Task/squares/train/b/357.jpg,1,3
/home/fang/Square_Task/squares/train/a/4.bmp,0,3
/home/fang/Square_Task/squares/train/c/497.jpg,2,3
/home/fang/Square_Task/squares/train/c/352.jpg,2,3
/home/fang/Square_Task/squares/train/b/71.bmp,1,3
/home/fang/Square_Task/squares/train/b/114.bmp,1,3
/home/fang/Square_Task/squares/train/b/424.bmp,1,3
/home/fang/Square_Task/squares/train/b/118.png,1,3
/home/fang/Square_Task/squares/train/c/458.jpg,2,3
/home/fang/Square_Task/squares/train/c/290.jpg,2,3
/home/fang/Square_Task/squares/train/a/376.png,0,3
/home/fang/Square_Task/squares/train/b/408.png,1,3
/home/fang/Square_Task/squares/train/a/327.jpg,0,3
/home/fang/Square_Task/squares/train/c/177.png,2,3
/home/fang/Square_Task/squares/train/a/329.bmp,0,3
/home/fang/Square_Task/squares/train/b/496.bmp,1,3
/home/fang/Square_Task/squares/train/c/342.png,2,3
/home/fang/Square_Task/squares/train/a/90.png,0,3
/home/fang/Square_Task/squares/train/a/410.bmp,0,3
/home/fang/Square_Task/squares/train/b/338.bmp,1,3
/home/fang/Square_Task/squares/train/a/431.bmp,0,3
/home/fang/Square_Task/squares/train/b/91.jpg,1,3
/home/fang/Square_Task/squares/train/b/127.png,1,3
/home/fang/Square_Task/squares/train/a/120.png,0,3
/home/fang/Square_Task/squares/train/c/90.png,2,3
/home/fang/Square_Task/squares/train/a/273.jpg,0,3
/home/fang/Square_Task/squares/train/a/486.png,0,3
/home/fang/Square_Task/squares/train/b/329.bmp,1,3
/home/fang/Square_Task/squares/train/c/284.png,2,3
/home/fang/Square_Task/squares/train/b/322.bmp,1,3
/home/fang/Square_Task/squares/train/a/379.jpg,0,3
/home/fang/Square_Task/squares/train/b/240.png,1,3
/home/fang/Square_Task/squares/train/c/224.png,2,3
/home/fang/Square_Task/squares/train/b/204.bmp,1,3
/home/fang/Square_Task/squares/train/c/349.png,2,3
/home/fang/Square_Task/squares/train/c/62.png,2,3
/home/fang/Square_Task/squares/train/a/128.jpg,0,3
/home/fang/Square_Task/squares/train/c/272.png,2,3
/home/fang/Square_Task/squares/train/b/380.jpg,1,3
/home/fang/Square_Task/squares/train/a/416.png,0,3
/home/fang/Square_Task/squares/train/c/459.png,2,3
/home/fang/Square_Task/squares/train/b/470.bmp,1,3
/home/fang/Square_Task/squares/train/c/88.jpg,2,3
/home/fang/Square_Task/squares/train/a/371.jpg,0,3
/home/fang/Square_Task/squares/train/c/330.bmp,2,3
/home/fang/Square_Task/squares/train/a/258.jpg,0,3
/home/fang/Square_Task/squares/train/a/307.bmp,0,3
/home/fang/Square_Task/squares/train/a/287.png,0,3
/home/fang/Square_Task/squares/train/a/441.png,0,3
/home/fang/Square_Task/squares/train/c/403.bmp,2,3
/home/fang/Square_Task/squares/train/a/438.jpg,0,3
/home/fang/Square_Task/squares/train/a/428.bmp,0,3
/home/fang/Square_Task/squares/train/c/493.jpg,2,3
/home/fang/Square_Task/squares/train/c/252.bmp,2,3
/home/fang/Square_Task/squares/train/c/396.jpg,2,3
/home/fang/Square_Task/squares/train/a/286.bmp,0,3
/home/fang/Square_Task/squares/train/c/306.png,2,3
/home/fang/Square_Task/squares/train/a/113.jpg,0,3
/home/fang/Square_Task/squares/train/a/202.bmp,0,3
/home/fang/Square_Task/squares/train/c/406.bmp,2,3
/home/fang/Square_Task/squares/train/c/182.bmp,2,3
/home/fang/Square_Task/squares/train/c/21.jpg,2,3
/home/fang/Square_Task/squares/train/b/401.png,1,3
/home/fang/Square_Task/squares/train/a/462.jpg,0,3
/home/fang/Square_Task/squares/train/c/169.bmp,2,3
/home/fang/Square_Task/squares/train/c/264.png,2,3
/home/fang/Square_Task/squares/train/a/458.jpg,0,3
/home/fang/Square_Task/squares/train/b/141.jpg,1,3
/home/fang/Square_Task/squares/train/b/58.png,1,3
/home/fang/Square_Task/squares/train/a/206.bmp,0,3
/home/fang/Square_Task/squares/train/a/303.png,0,3
/home/fang/Square_Task/squares/train/a/108.jpg,0,3
/home/fang/Square_Task/squares/train/a/323.jpg,0,3
/home/fang/Square_Task/squares/train/a/386.png,0,3
/home/fang/Square_Task/squares/train/b/260.jpg,1,3
/home/fang/Square_Task/squares/train/a/331.jpg,0,3
/home/fang/Square_Task/squares/train/c/467.jpg,2,3
/home/fang/Square_Task/squares/train/a/122.png,0,3
/home/fang/Square_Task/squares/train/a/321.bmp,0,3
/home/fang/Square_Task/squares/train/a/470.bmp,0,3
/home/fang/Square_Task/squares/train/c/247.bmp,2,3
/home/fang/Square_Task/squares/train/a/239.png,0,3
/home/fang/Square_Task/squares/train/c/299.bmp,2,3
/home/fang/Square_Task/squares/train/a/199.jpg,0,3
/home/fang/Square_Task/squares/train/c/288.bmp,2,3
/home/fang/Square_Task/squares/train/b/184.bmp,1,3
/home/fang/Square_Task/squares/train/b/101.bmp,1,3
/home/fang/Square_Task/squares/train/a/454.jpg,0,3
/home/fang/Square_Task/squares/train/c/495.bmp,2,3
/home/fang/Square_Task/squares/train/c/34.jpg,2,3
/home/fang/Square_Task/squares/train/b/159.jpg,1,3
/home/fang/Square_Task/squares/train/a/274.jpg,0,3
/home/fang/Square_Task/squares/train/b/63.bmp,1,3
/home/fang/Square_Task/squares/train/a/116.jpg,0,3
/home/fang/Square_Task/squares/train/c/411.png,2,3
/home/fang/Square_Task/squares/train/a/484.bmp,0,3
/home/fang/Square_Task/squares/train/b/489.png,1,3
/home/fang/Square_Task/squares/train/a/455.bmp,0,3
/home/fang/Square_Task/squares/train/c/163.jpg,2,3
/home/fang/Square_Task/squares/train/a/92.bmp,0,3
/home/fang/Square_Task/squares/train/a/10.jpg,0,3
/home/fang/Square_Task/squares/train/a/115.jpg,0,3
/home/fang/Square_Task/squares/train/a/332.bmp,0,3
/home/fang/Square_Task/squares/train/c/196.bmp,2,3
/home/fang/Square_Task/squares/train/c/402.png,2,3
