image,label,fold
/home/fang/Square_Task/squares/train/a/95.jpg,0,0
/home/fang/Square_Task/squares/train/b/392.jpg,1,0
/home/fang/Square_Task/squares/train/a/450.jpg,0,0
/home/fang/Square_Task/squares/train/b/418.png,1,0
/home/fang/Square_Task/squares/train/c/83.bmp,2,0
/home/fang/Square_Task/squares/train/b/321.bmp,1,0
/home/fang/Square_Task/squares/train/b/288.bmp,1,0
/home/fang/Square_Task/squares/train/a/205.jpg,0,0
/home/fang/Square_Task/squares/train/b/443.png,1,0
/home/fang/Square_Task/squares/train/c/20.jpg,2,0
/home/fang/Square_Task/squares/train/b/106.jpg,1,0
/home/fang/Square_Task/squares/train/a/411.png,0,0
/home/fang/Square_Task/squares/train/b/161.png,1,0
/home/fang/Square_Task/squares/train/c/214.png,2,0
/home/fang/Square_Task/squares/train/b/496.bmp,1,0
/home/fang/Square_Task/squares/train/c/490.bmp,2,0
/home/fang/Square_Task/squares/train/c/85.png,2,0
/home/fang/Square_Task/squares/train/c/400.jpg,2,0
/home/fang/Square_Task/squares/train/b/129.png,1,0
/home/fang/Square_Task/squares/train/a/390.png,0,0
/home/fang/Square_Task/squares/train/b/70.jpg,1,0
/home/fang/Square_Task/squares/train/c/385.png,2,0
/home/fang/Square_Task/squares/train/a/376.png,0,0
/home/fang/Square_Task/squares/train/b/71.bmp,1,0
/home/fang/Square_Task/squares/train/c/248.png,2,0
/home/fang/Square_Task/squares/train/a/237.png,0,0
/home/fang/Square_Task/squares/train/b/234.jpg,1,0
/home/fang/Square_Task/squares/train/a/293.bmp,0,0
/home/fang/Square_Task/squares/train/c/474.png,2,0
/home/fang/Square_Task/squares/train/c/180.bmp,2,0
/home/fang/Square_Task/squares/train/b/205.jpg,1,0
/home/fang/Square_Task/squares/train/c/56.bmp,2,0
/home/fang/Square_Task/squares/train/b/367.png,1,0
/home/fang/Square_Task/squares/train/b/85.png,1,0
/home/fang/Square_Task/squares/train/a/355.bmp,0,0
/home/fang/Square_Task/squares/train/a/440.jpg,0,0
/home/fang/Square_Task/squares/train/a/88.jpg,0,0
/home/fang/Square_Task/squares/train/a/273.jpg,0,0
/home/fang/Square_Task/squares/train/b/209.png,1,0
/home/fang/Square_Task/squares/train/b/407.png,1,0
/home/fang/Square_Task/squares/train/c/211.png,2,0
/home/fang/Square_Task/squares/train/a/223.jpg,0,0
/home/fang/Square_Task/squares/train/a/401.png,0,0
/home/fang/Square_Task/squares/train/a/59.png,0,0
/home/fang/Square_Task/squares/train/c/390.png,2,0
/home/fang/Square_Task/squares/train/b/374.png,1,0
/home/fang/Square_Task/squares/train/a/292.png,0,0
/home/fang/Square_Task/squares/train/b/195.jpg,1,0
/home/fang/Square_Task/squares/train/c/498.png,2,0
/home/fang/Square_Task/squares/train/c/435.png,2,0
/home/fang/Square_Task/squares/train/c/51.jpg,2,0
/home/fang/Square_Task/squares/train/c/443.png,2,0
/home/fang/Square_Task/squares/train/b/467.jpg,1,0
/home/fang/Square_Task/squares/train/c/362.bmp,2,0
/home/fang/Square_Task/squares/train/a/326.png,0,0
/home/fang/Square_Task/squares/train/a/214.png,0,0
/home/fang/Square_Task/squares/train/a/471.jpg,0,0
/home/fang/Square_Task/squares/train/a/492.jpg,0,0
/home/fang/Square_Task/squares/train/c/191.png,2,0
/home/fang/Square_Task/squares/train/c/262.png,2,0
/home/fang/Square_Task/squares/train/b/363.jpg,1,0
/home/fang/Square_Task/squares/train/c/429.png,2,0
/home/fang/Square_Task/squares/train/c/484.bmp,2,0
/home/fang/Square_Task/squares/train/a/363.jpg,0,0
/home/fang/Square_Task/squares/train/a/195.jpg,0,0
/home/fang/Square_Task/squares/train/a/420.jpg,0,0
/home/fang/Square_Task/squares/train/c/110.jpg,2,0
/home/fang/Square_Task/squares/train/a/84.png,0,0
/home/fang/Square_Task/squares/train/c/340.png,2,0
/home/fang/Square_Task/squares/train/b/157.bmp,1,0
/home/fang/Square_Task/squares/train/c/281.jpg,2,0
/home/fang/Square_Task/squares/train/a/426.jpg,0,0
/home/fang/Square_Task/squares/train/a/142.jpg,0,0
/home/fang/Square_Task/squares/train/a/236.bmp,0,0
/home/fang/Square_Task/squares/train/c/379.jpg,2,0
/home/fang/Square_Task/squares/train/c/172.bmp,2,0
/home/fang/Square_Task/squares/train/b/356.bmp,1,0
/home/fang/Square_Task/squares/train/a/296.png,0,0
/home/fang/Square_Task/squares/train/a/478.bmp,0,0
/home/fang/Square_Task/squares/train/a/102.jpg,0,0
/home/fang/Square_Task/squares/train/b/232.jpg,1,0
/home/fang/Square_Task/squares/train/b/312.bmp,1,0
/home/fang/Square_Task/squares/train/a/80.jpg,0,0
/home/fang/Square_Task/squares/train/c/401.png,2,0
/home/fang/Square_Task/squares/train/b/236.bmp,1,0
/home/fang/Square_Task/squares/train/b/436.bmp,1,0
/home/fang/Square_Task/squares/train/b/36.jpg,1,0
/home/fang/Square_Task/squares/train/a/154.jpg,0,0
/home/fang/Square_Task/squares/train/c/404.jpg,2,0
/home/fang/Square_Task/squares/train/c/366.jpg,2,0
/home/fang/Square_Task/squares/train/a/108.jpg,0,0
/home/fang/Square_Task/squares/train/c/237.png,2,0
/home/fang/Square_Task/squares/train/c/427.bmp,2,0
/home/fang/Square_Task/squares/train/a/428.bmp,0,0
/home/fang/Square_Task/squares/train/c/53.png,2,0
/home/fang/Square_Task/squares/train/b/62.png,1,0
/home/fang/Square_Task/squares/train/a/385.png,0,0
/home/fang/Square_Task/squares/train/a/300.jpg,0,0
/home/fang/Square_Task/squares/train/b/12.bmp,1,0
/home/fang/Square_Task/squares/train/a/217.bmp,0,0
/home/fang/Square_Task/squares/train/b/208.png,1,0
/home/fang/Square_Task/squares/train/c/158.jpg,2,0
/home/fang/Square_Task/squares/train/a/228.jpg,0,0
/home/fang/Square_Task/squares/train/b/399.jpg,1,0
/home/fang/Square_Task/squares/train/c/169.bmp,2,0
/home/fang/Square_Task/squares/train/c/143.png,2,0
/home/fang/Square_Task/squares/train/a/497.jpg,0,0
/home/fang/Square_Task/squares/train/b/394.png,1,0
/home/fang/Square_Task/squares/train/a/206.bmp,0,0
/home/fang/Square_Task/squares/train/b/182.bmp,1,0
/home/fang/Square_Task/squares/train/b/44.jpg,1,0
/home/fang/Square_Task/squares/train/a/354.jpg,0,0
/home/fang/Square_Task/squares/train/a/310.jpg,0,0
/home/fang/Square_Task/squares/train/b/281.jpg,1,0
/home/fang/Square_Task/squares/train/b/287.png,1,0
/home/fang/Square_Task/squares/train/b/244.jpg,1,0
/home/fang/Square_Task/squares/train/b/185.png,1,0
/home/fang/Square_Task/squares/train/b/156.bmp,1,0
/home/fang/Square_Task/squares/train/a/332.bmp,0,0
/home/fang/Square_Task/squares/train/a/140.png,0,0
/home/fang/Square_Task/squares/train/b/175.png,1,0
/home/fang/Square_Task/squares/train/c/261.png,2,0
/home/fang/Square_Task/squares/train/b/3.bmp,1,0
/home/fang/Square_Task/squares/train/c/359.jpg,2,0
/home/fang/Square_Task/squares/train/a/441.png,0,0
/home/fang/Square_Task/squares/train/a/346.bmp,0,0
/home/fang/Square_Task/squares/train/b/200.jpg,1,0
/home/fang/Square_Task/squares/train/c/125.jpg,2,0
/home/fang/Square_Task/squares/train/b/423.jpg,1,0
/home/fang/Square_Task/squares/train/a/126.jpg,0,0
/home/fang/Square_Task/squares/train/a/243.png,0,0
/home/fang/Square_Task/squares/train/b/164.bmp,1,0
/home/fang/Square_Task/squares/train/a/11.png,0,0
/home/fang/Square_Task/squares/train/a/131.bmp,0,0
/home/fang/Square_Task/squares/train/a/128.jpg,0,0
/home/fang/Square_Task/squares/train/a/90.png,0,0
/home/fang/Square_Task/squares/train/a/389.png,0,0
/home/fang/Square_Task/squares/train/c/250.jpg,2,0
/home/fang/Square_Task/squares/train/a/475.png,0,0
/home/fang/Square_Task/squares/train/c/389.png,2,0
/home/fang/Square_Task/squares/train/c/72.png,2,0
/home/fang/Square_Task/squares/train/b/414.png,1,0
/home/fang/Square_Task/squares/train/a/388.bmp,0,0
/home/fang/Square_Task/squares/train/b/74.jpg,1,0
/home/fang/Square_Task/squares/train/c/274.jpg,2,0
/home/fang/Square_Task/squares/train/b/341.jpg,1,0
/home/fang/Square_Task/squares/train/c/253.png,2,0
/home/fang/Square_Task/squares/train/b/469.png,1,0
/home/fang/Square_Task/squares/train/a/485.png,0,0
/home/fang/Square_Task/squares/train/c/252.bmp,2,0
/home/fang/Square_Task/squares/train/c/333.bmp,2,0
/home/fang/Square_Task/squares/train/a/31.jpg,0,0
/home/fang/Square_Task/squares/train/c/351.png,2,0
/home/fang/Square_Task/squares/train/b/366.jpg,1,0
/home/fang/Square_Task/squares/train/a/477.jpg,0,0
/home/fang/Square_Task/squares/train/b/331.jpg,1,0
/home/fang/Square_Task/squares/train/b/360.bmp,1,0
/home/fang/Square_Task/squares/train/b/43.png,1,0
/home/fang/Square_Task/squares/train/a/495.bmp,0,0
/home/fang/Square_Task/squares/train/a/73.png,0,0
/home/fang/Square_Task/squares/train/c/3.bmp,2,0
/home/fang/Square_Task/squares/train/a/258.jpg,0,0
/home/fang/Square_Task/squares/train/b/482.png,1,0
/home/fang/Square_Task/squares/train/a/439.bmp,0,0
/home/fang/Square_Task/squares/train/b/411.png,1,0
/home/fang/Square_Task/squares/train/a/162.png,0,0
/home/fang/Square_Task/squares/train/a/260.jpg,0,0
/home/fang/Square_Task/squares/train/a/494.png,0,0
/home/fang/Square_Task/squares/train/b/369.png,1,0
/home/fang/Square_Task/squares/train/b/158.jpg,1,0
/home/fang/Square_Task/squares/train/c/426.jpg,2,0
/home/fang/Square_Task/squares/train/c/326.png,2,0
/home/fang/Square_Task/squares/train/b/430.png,1,0
/home/fang/Square_Task/squares/train/b/318.png,1,0
/home/fang/Square_Task/squares/train/c/230.bmp,2,0
/home/fang/Square_Task/squares/train/a/348.jpg,0,0
/home/fang/Square_Task/squares/train/c/417.bmp,2,0
/home/fang/Square_Task/squares/train/a/207.bmp,0,0
/home/fang/Square_Task/squares/train/c/354.jpg,2,0
/home/fang/Square_Task/squares/train/c/375.png,2,0
/home/fang/Square_Task/squares/train/b/268.jpg,1,0
/home/fang/Square_Task/squares/train/a/380.jpg,0,0
/home/fang/Square_Task/squares/train/a/337.bmp,0,0
/home/fang/Square_Task/squares/train/c/50.bmp,2,0
/home/fang/Square_Task/squares/train/a/451.bmp,0,0
/home/fang/Square_Task/squares/train/c/92.bmp,2,0
/home/fang/Square_Task/squares/train/a/208.png,0,0
/home/fang/Square_Task/squares/train/b/429.png,1,0
/home/fang/Square_Task/squares/train/b/2.bmp,1,0
/home/fang/Square_Task/squares/train/b/103.jpg,1,0
/home/fang/Square_Task/squares/train/b/405.jpg,1,0
/home/fang/Square_Task/squares/train/b/401.png,1,0
/home/fang/Square_Task/squares/train/b/146.bmp,1,0
/home/fang/Square_Task/squares/train/b/99.bmp,1,0
/home/fang/Square_Task/squares/train/b/102.jpg,1,0
/home/fang/Square_Task/squares/train/a/395.jpg,0,0
/home/fang/Square_Task/squares/train/c/15.bmp,2,0
/home/fang/Square_Task/squares/train/b/432.png,1,0
/home/fang/Square_Task/squares/train/b/20.jpg,1,0
/home/fang/Square_Task/squares/train/b/258.jpg,1,0
/home/fang/Square_Task/squares/train/c/78.png,2,0
/home/fang/Square_Task/squares/train/a/311.bmp,0,0
/home/fang/Square_Task/squares/train/a/10.jpg,0,0
/home/fang/Square_Task/squares/train/c/22.bmp,2,0
/home/fang/Square_Task/squares/train/c/82.png,2,0
/home/fang/Square_Task/squares/train/a/419.png,0,0
/home/fang/Square_Task/squares/train/c/453.jpg,2,0
/home/fang/Square_Task/squares/train/a/134.bmp,0,0
/home/fang/Square_Task/squares/train/c/370.bmp,2,0
/home/fang/Square_Task/squares/train/a/466.png,0,0
/home/fang/Square_Task/squares/train/c/463.bmp,2,0
/home/fang/Square_Task/squares/train/b/426.jpg,1,0
/home/fang/Square_Task/squares/train/b/137.bmp,1,0
/home/fang/Square_Task/squares/train/a/334.png,0,0
/home/fang/Square_Task/squares/train/a/69.bmp,0,0
/home/fang/Square_Task/squares/train/b/359.jpg,1,0
/home/fang/Square_Task/squares/train/a/314.png,0,0
/home/fang/Square_Task/squares/train/b/23.jpg,1,0
/home/fang/Square_Task/squares/train/c/177.png,2,0
/home/fang/Square_Task/squares/train/a/449.bmp,0,0
/home/fang/Square_Task/squares/train/b/17.jpg,1,0
/home/fang/Square_Task/squares/train/c/476.bmp,2,0
/home/fang/Square_Task/squares/train/a/486.png,0,0
/home/fang/Square_Task/squares/train/a/391.png,0,0
/home/fang/Square_Task/squares/train/a/482.png,0,0
/home/fang/Square_Task/squares/train/a/285.jpg,0,0
/home/fang/Square_Task/squares/train/c/192.jpg,2,0
/home/fang/Square_Task/squares/train/a/157.bmp,0,0
/home/fang/Square_Task/squares/train/c/61.bmp,2,0
/home/fang/Square_Task/squares/train/b/148.jpg,1,0
/home/fang/Square_Task/squares/train/b/334.png,1,0
/home/fang/Square_Task/squares/train/c/73.png,2,0
/home/fang/Square_Task/squares/train/a/106.jpg,0,0
/home/fang/Square_Task/squares/train/b/120.png,1,0
/home/fang/Square_Task/squares/train/b/80.jpg,1,0
/home/fang/Square_Task/squares/train/c/178.png,2,0
/home/fang/Square_Task/squares/train/a/343.png,0,0
/home/fang/Square_Task/squares/train/b/111.png,1,0
/home/fang/Square_Task/squares/train/b/240.png,1,0
/home/fang/Square_Task/squares/train/a/340.png,0,0
/home/fang/Square_Task/squares/train/c/232.jpg,2,0
/home/fang/Square_Task/squares/train/c/311.bmp,2,0
/home/fang/Square_Task/squares/train/b/45.bmp,1,0
/home/fang/Square_Task/squares/train/a/0.jpg,0,0
/home/fang/Square_Task/squares/train/c/499.bmp,2,0
/home/fang/Square_Task/squares/train/c/257.jpg,2,0
/home/fang/Square_Task/squares/train/b/298.bmp,1,0
/home/fang/Square_Task/squares/train/a/117.bmp,0,0
/home/fang/Square_Task/squares/train/c/86.png,2,0
/home/fang/Square_Task/squares/train/b/309.png,1,0
/home/fang/Square_Task/squares/train/b/1.bmp,1,0
/home/fang/Square_Task/squares/train/b/159.jpg,1,0
/home/fang/Square_Task/squares/train/b/335.bmp,1,0
/home/fang/Square_Task/squares/train/a/159.jpg,0,0
/home/fang/Square_Task/squares/train/b/330.bmp,1,0
/home/fang/Square_Task/squares/train/c/411.png,2,0
/home/fang/Square_Task/squares/train/a/271.jpg,0,0
/home/fang/Square_Task/squares/train/c/147.jpg,2,0
/home/fang/Square_Task/squares/train/a/96.bmp,0,0
/home/fang/Square_Task/squares/train/c/201.png,2,0
/home/fang/Square_Task/squares/train/b/446.png,1,0
/home/fang/Square_Task/squares/train/b/118.png,1,0
/home/fang/Square_Task/squares/train/b/122.png,1,0
/home/fang/Square_Task/squares/train/a/103.jpg,0,0
