image,label,fold
/home/fang/Square_Task/squares/train/c/323.jpg,2,1
/home/fang/Square_Task/squares/train/a/483.bmp,0,1
/home/fang/Square_Task/squares/train/b/332.bmp,1,1
/home/fang/Square_Task/squares/train/a/347.bmp,0,1
/home/fang/Square_Task/squares/train/c/239.png,2,1
/home/fang/Square_Task/squares/train/a/190.bmp,0,1
/home/fang/Square_Task/squares/train/b/328.png,1,1
/home/fang/Square_Task/squares/train/a/79.png,0,1
/home/fang/Square_Task/squares/train/b/400.jpg,1,1
/home/fang/Square_Task/squares/train/c/44.jpg,2,1
/home/fang/Square_Task/squares/train/b/140.png,1,1
/home/fang/Square_Task/squares/train/a/467.jpg,0,1
/home/fang/Square_Task/squares/train/b/136.bmp,1,1
/home/fang/Square_Task/squares/train/c/447.bmp,2,1
/home/fang/Square_Task/squares/train/b/55.png,1,1
/home/fang/Square_Task/squares/train/a/454.jpg,0,1
/home/fang/Square_Task/squares/train/c/278.jpg,2,1
/home/fang/Square_Task/squares/train/b/226.jpg,1,1
/home/fang/Square_Task/squares/train/b/193.png,1,1
/home/fang/Square_Task/squares/train/a/250.jpg,0,1
/home/fang/Square_Task/squares/train/c/339.jpg,2,1
/home/fang/Square_Task/squares/train/a/463.bmp,0,1
/home/fang/Square_Task/squares/train/a/306.png,0,1
/home/fang/Square_Task/squares/train/b/357.jpg,1,1
/home/fang/Square_Task/squares/train/b/186.jpg,1,1
/home/fang/Square_Task/squares/train/a/112.png,0,1
/home/fang/Square_Task/squares/train/c/472.bmp,2,1
/home/fang/Square_Task/squares/train/a/93.jpg,0,1
/home/fang/Square_Task/squares/train/b/477.jpg,1,1
/home/fang/Square_Task/squares/train/a/274.jpg,0,1
/home/fang/Square_Task/squares/train/a/63.bmp,0,1
/home/fang/Square_Task/squares/train/c/5.jpg,2,1
/home/fang/Square_Task/squares/train/c/309.png,2,1
/home/fang/Square_Task/squares/train/c/231.bmp,2,1
/home/fang/Square_Task/squares/train/b/233.png,1,1
/home/fang/Square_Task/squares/train/a/374.png,0,1
/home/fang/Square_Task/squares/train/b/296.png,1,1
/home/fang/Square_Task/squares/train/a/328.png,0,1
/home/fang/Square_Task/squares/train/a/144.bmp,0,1
/home/fang/Square_Task/squares/train/b/292.png,1,1
/home/fang/Square_Task/squares/train/c/269.jpg,2,1
/home/fang/Square_Task/squares/train/c/286.bmp,2,1
/home/fang/Square_Task/squares/train/a/114.bmp,0,1
/home/fang/Square_Task/squares/train/a/327.jpg,0,1
/home/fang/Square_Task/squares/train/a/7.png,0,1
/home/fang/Square_Task/squares/train/c/423.jpg,2,1
/home/fang/Square_Task/squares/train/b/139.jpg,1,1
/home/fang/Square_Task/squares/train/b/47.png,1,1
/home/fang/Square_Task/squares/train/a/351.png,0,1
/home/fang/Square_Task/squares/train/a/8.png,0,1
/home/fang/Square_Task/squares/train/b/52.png,1,1
/home/fang/Square_Task/squares/train/c/233.png,2,1
/home/fang/Square_Task/squares/train/c/347.bmp,2,1
/home/fang/Square_Task/squares/train/b/223.jpg,1,1
/home/fang/Square_Task/squares/train/a/430.png,0,1
/home/fang/Square_Task/squares/train/c/216.png,2,1
/home/fang/Square_Task/squares/train/c/204.bmp,2,1
/home/fang/Square_Task/squares/train/a/339.jpg,0,1
/home/fang/Square_Task/squares/train/a/22.bmp,0,1
/home/fang/Square_Task/squares/train/a/383.png,0,1
/home/fang/Square_Task/squares/train/c/236.bmp,2,1
/home/fang/Square_Task/squares/train/b/201.png,1,1
/home/fang/Square_Task/squares/train/a/156.bmp,0,1
/home/fang/Square_Task/squares/train/a/229.png,0,1
/home/fang/Square_Task/squares/train/b/289.png,1,1
/home/fang/Square_Task/squares/train/c/245.png,2,1
/home/fang/Square_Task/squares/train/b/486.png,1,1
/home/fang/Square_Task/squares/train/b/153.bmp,1,1
/home/fang/Square_Task/squares/train/a/406.bmp,0,1
/home/fang/Square_Task/squares/train/a/304.jpg,0,1
/home/fang/Square_Task/squares/train/c/318.png,2,1
/home/fang/Square_Task/squares/train/a/498.png,0,1
/home/fang/Square_Task/squares/train/a/377.jpg,0,1
/home/fang/Square_Task/squares/train/c/171.bmp,2,1
/home/fang/Square_Task/squares/train/a/109.jpg,0,1
/home/fang/Square_Task/squares/train/a/289.png,0,1
/home/fang/Square_Task/squares/train/b/171.bmp,1,1
/home/fang/Square_Task/squares/train/c/121.jpg,2,1
/home/fang/Square_Task/squares/train/c/310.jpg,2,1
/home/fang/Square_Task/squares/train/b/33.jpg,1,1
/home/fang/Square_Task/squares/train/b/76.bmp,1,1
/home/fang/Square_Task/squares/train/b/41.bmp,1,1
/home/fang/Square_Task/squares/train/c/132.bmp,2,1
/home/fang/Square_Task/squares/train/b/183.jpg,1,1
/home/fang/Square_Task/squares/train/c/479.bmp,2,1
/home/fang/Square_Task/squares/train/b/84.png,1,1
/home/fang/Square_Task/squares/train/c/454.jpg,2,1
/home/fang/Square_Task/squares/train/b/492.jpg,1,1
/home/fang/Square_Task/squares/train/b/460.bmp,1,1
/home/fang/Square_Task/squares/train/a/350.jpg,0,1
/home/fang/Square_Task/squares/train/a/392.jpg,0,1
/home/fang/Square_Task/squares/train/b/380.jpg,1,1
/home/fang/Square_Task/squares/train/b/178.png,1,1
/home/fang/Square_Task/squares/train/c/223.jpg,2,1
/home/fang/Square_Task/squares/train/a/437.png,0,1
/home/fang/Square_Task/squares/train/c/398.bmp,2,1
/home/fang/Square_Task/squares/train/c/226.jpg,2,1
/home/fang/Square_Task/squares/train/a/81.jpg,0,1
/home/fang/Square_Task/squares/train/c/263.bmp,2,1
/home/fang/Square_Task/squares/train/c/213.png,2,1
/home/fang/Square_Task/squares/train/a/431.bmp,0,1
/home/fang/Square_Task/squares/train/b/206.bmp,1,1
/home/fang/Square_Task/squares/train/a/221.png,0,1
/home/fang/Square_Task/squares/train/a/132.bmp,0,1
/home/fang/Square_Task/squares/train/b/267.bmp,1,1
/home/fang/Square_Task/squares/train/c/120.png,2,1
/home/fang/Square_Task/squares/train/b/22.bmp,1,1
/home/fang/Square_Task/squares/train/c/272.png,2,1
/home/fang/Square_Task/squares/train/a/155.png,0,1
/home/fang/Square_Task/squares/train/c/193.png,2,1
/home/fang/Square_Task/squares/train/a/150.bmp,0,1
/home/fang/Square_Task/squares/train/a/265.png,0,1
/home/fang/Square_Task/squares/train/c/302.png,2,1
/home/fang/Square_Task/squares/train/c/94.bmp,2,1
/home/fang/Square_Task/squares/train/c/107.jpg,2,1
/home/fang/Square_Task/squares/train/c/84.png,2,1
/home/fang/Square_Task/squares/train/c/176.bmp,2,1
/home/fang/Square_Task/squares/train/b/339.jpg,1,1
/home/fang/Square_Task/squares/train/c/190.bmp,2,1
/home/fang/Square_Task/squares/train/b/145.png,1,1
/home/fang/Square_Task/squares/train/b/30.png,1,1
/home/fang/Square_Task/squares/train/a/192.jpg,0,1
/home/fang/Square_Task/squares/train/c/324.png,2,1
/home/fang/Square_Task/squares/train/c/63.bmp,2,1
/home/fang/Square_Task/squares/train/c/118.png,2,1
/home/fang/Square_Task/squares/train/c/139.jpg,2,1
/home/fang/Square_Task/squares/train/c/437.png,2,1
/home/fang/Square_Task/squares/train/b/410.bmp,1,1
/home/fang/Square_Task/squares/train/a/308.bmp,0,1
/home/fang/Square_Task/squares/train/c/186.jpg,2,1
/home/fang/Square_Task/squares/train/c/292.png,2,1
/home/fang/Square_Task/squares/train/b/57.png,1,1
/home/fang/Square_Task/squares/train/b/125.jpg,1,1
/home/fang/Square_Task/squares/train/b/427.bmp,1,1
/home/fang/Square_Task/squares/train/b/170.bmp,1,1
/home/fang/Square_Task/squares/train/b/353.bmp,1,1
/home/fang/Square_Task/squares/train/a/213.png,0,1
/home/fang/Square_Task/squares/train/c/428.bmp,2,1
/home/fang/Square_Task/squares/train/c/422.bmp,2,1
/home/fang/Square_Task/squares/train/c/244.jpg,2,1
/home/fang/Square_Task/squares/train/b/54.bmp,1,1
/home/fang/Square_Task/squares/train/b/497.jpg,1,1
/home/fang/Square_Task/squares/train/a/196.bmp,0,1
/home/fang/Square_Task/squares/train/b/462.jpg,1,1
/home/fang/Square_Task/squares/train/a/111.png,0,1
/home/fang/Square_Task/squares/train/c/99.bmp,2,1
/home/fang/Square_Task/squares/train/a/198.jpg,0,1
/home/fang/Square_Task/squares/train/b/349.png,1,1
/home/fang/Square_Task/squares/train/a/83.bmp,0,1
/home/fang/Square_Task/squares/train/c/181.png,2,1
/home/fang/Square_Task/squares/train/c/45.bmp,2,1
/home/fang/Square_Task/squares/train/b/424.bmp,1,1
/home/fang/Square_Task/squares/train/b/26.jpg,1,1
/home/fang/Square_Task/squares/train/c/4.bmp,2,1
/home/fang/Square_Task/squares/train/c/109.jpg,2,1
/home/fang/Square_Task/squares/train/c/34.jpg,2,1
/home/fang/Square_Task/squares/train/a/36.jpg,0,1
/home/fang/Square_Task/squares/train/a/288.bmp,0,1
/home/fang/Square_Task/squares/train/a/252.bmp,0,1
/home/fang/Square_Task/squares/train/a/261.png,0,1
/home/fang/Square_Task/squares/train/b/438.jpg,1,1
/home/fang/Square_Task/squares/train/b/444.jpg,1,1
/home/fang/Square_Task/squares/train/c/355.bmp,2,1
/home/fang/Square_Task/squares/train/b/24.bmp,1,1
/home/fang/Square_Task/squares/train/c/290.jpg,2,1
/home/fang/Square_Task/squares/train/a/168.png,0,1
/home/fang/Square_Task/squares/train/b/398.bmp,1,1
/home/fang/Square_Task/squares/train/a/394.png,0,1
/home/fang/Square_Task/squares/train/c/285.jpg,2,1
/home/fang/Square_Task/squares/train/a/305.png,0,1
/home/fang/Square_Task/squares/train/a/366.jpg,0,1
/home/fang/Square_Task/squares/train/b/393.png,1,1
/home/fang/Square_Task/squares/train/c/481.jpg,2,1
/home/fang/Square_Task/squares/train/c/144.bmp,2,1
/home/fang/Square_Task/squares/train/b/313.bmp,1,1
/home/fang/Square_Task/squares/train/a/399.jpg,0,1
/home/fang/Square_Task/squares/train/a/447.bmp,0,1
/home/fang/Square_Task/squares/train/a/365.png,0,1
/home/fang/Square_Task/squares/train/c/430.png,2,1
/home/fang/Square_Task/squares/train/b/474.png,1,1
/home/fang/Square_Task/squares/train/a/247.bmp,0,1
/home/fang/Square_Task/squares/train/c/403.bmp,2,1
/home/fang/Square_Task/squares/train/a/21.jpg,0,1
/home/fang/Square_Task/squares/train/c/365.png,2,1
/home/fang/Square_Task/squares/train/b/391.png,1,1
/home/fang/Square_Task/squares/train/a/180.bmp,0,1
/home/fang/Square_Task/squares/train/b/138.png,1,1
/home/fang/Square_Task/squares/train/c/87.jpg,2,1
/home/fang/Square_Task/squares/train/a/54.bmp,0,1
/home/fang/Square_Task/squares/train/b/14.jpg,1,1
/home/fang/Square_Task/squares/train/a/301.bmp,0,1
/home/fang/Square_Task/squares/train/b/134.bmp,1,1
/home/fang/Square_Task/squares/train/b/487.bmp,1,1
/home/fang/Square_Task/squares/train/a/267.bmp,0,1
/home/fang/Square_Task/squares/train/b/16.bmp,1,1
/home/fang/Square_Task/squares/train/c/331.jpg,2,1
/home/fang/Square_Task/squares/train/b/86.png,1,1
/home/fang/Square_Task/squares/train/c/277.bmp,2,1
/home/fang/Square_Task/squares/train/b/141.jpg,1,1
/home/fang/Square_Task/squares/train/b/101.bmp,1,1
/home/fang/Square_Task/squares/train/a/422.bmp,0,1
/home/fang/Square_Task/squares/train/a/186.jpg,0,1
/home/fang/Square_Task/squares/train/b/382.png,1,1
/home/fang/Square_Task/squares/train/b/324.png,1,1
/home/fang/Square_Task/squares/train/b/60.bmp,1,1
/home/fang/Square_Task/squares/train/b/470.bmp,1,1
/home/fang/Square_Task/squares/train/b/327.jpg,1,1
/home/fang/Square_Task/squares/train/b/222.bmp,1,1
/home/fang/Square_Task/squares/train/c/205.jpg,2,1
/home/fang/Square_Task/squares/train/a/199.jpg,0,1
/home/fang/Square_Task/squares/train/a/469.png,0,1
/home/fang/Square_Task/squares/train/c/395.jpg,2,1
/home/fang/Square_Task/squares/train/b/291.bmp,1,1
/home/fang/Square_Task/squares/train/c/360.bmp,2,1
/home/fang/Square_Task/squares/train/b/142.jpg,1,1
/home/fang/Square_Task/squares/train/c/268.jpg,2,1
/home/fang/Square_Task/squares/train/b/308.bmp,1,1
/home/fang/Square_Task/squares/train/a/99.bmp,0,1
/home/fang/Square_Task/squares/train/b/72.png,1,1
/home/fang/Square_Task/squares/train/a/349.png,0,1
/home/fang/Square_Task/squares/train/a/277.bmp,0,1
/home/fang/Square_Task/squares/train/a/86.png,0,1
/home/fang/Square_Task/squares/train/a/336.bmp,0,1
/home/fang/Square_Task/squares/train/b/256.jpg,1,1
/home/fang/Square_Task/squares/train/a/115.jpg,0,1
/home/fang/Square_Task/squares/train/a/225.jpg,0,1
/home/fang/Square_Task/squares/train/b/316.jpg,1,1
/home/fang/Square_Task/squares/train/b/189.bmp,1,1
/home/fang/Square_Task/squares/train/b/479.bmp,1,1
/home/fang/Square_Task/squares/train/c/35.png,2,1
/home/fang/Square_Task/squares/train/b/275.png,1,1
/home/fang/Square_Task/squares/train/c/394.png,2,1
